sentence,name,vshort,short,average,tall,vtall
Terry is 115.22 cm tall.,Terry,1,0.0013560528159255918,1.6494874269043828e-6,1.2641648403236864e-7,0
Salvatore is 115.24 cm.,Salvatore,1,0.0013636713818857588,1.6534898142960853e-6,1.266389013377581e-7,0
Daisy is 115.27 cm.,Daisy,1,0.0013751895897489079,1.6595138972649113e-6,1.2697335322326229e-7,0
Whitney is 115.38 cm tall.,Whitney,1,0.001418368216921182,1.6818143979128016e-6,1.2820820622407747e-7,0
Colton is 115.48 cm.,Colton,1,0.0014589471527835082,1.7023804759283797e-6,1.293425337622006e-7,0
Abigail 's height is 115.58 cm.,Abigail,1,0.0015008352938233737,1.723229915280278e-6,1.3048816430391652e-7,0
Elias is 115.66 cm.,Elias,1,0.00153531996372946,1.7401164040484832e-6,1.3141289103792907e-7,0
Braden is 115.67 cm.,Braden,1,0.0015396928074330554,1.7422402739513992e-6,1.3152899937331313e-7,0
Casey is 115.76 cm.,Casey,1,0.0015796843866900479,1.7614868914995489e-6,1.3257918372279004e-7,0
Jill 's height is 115.8 cm.,Jill,1,0.0015978320260688064,1.7701176325829554e-6,1.3304895771823734e-7,0
Sara is 115.86 cm tall.,Sara,1,0.0016254943800738336,1.7831530910456626e-6,1.3375713406705505e-7,0
Brooklyn is 115.88 cm tall.,Brooklyn,1,0.001634834423635951,1.7875222157660802e-6,1.3399413443334898e-7,0
Olga 's height is 116.05 cm.,Olga,1,0.0017167053287329133,1.8251499276878294e-6,1.3602782206704088e-7,0
Jackie is 116.19 cm.,Jackie,1,0.0017875959432391909,1.856807262481872e-6,1.3772871743213202e-7,0
Mona is 116.43 cm tall.,Mona,1,0.0019169078793702225,1.9125247316115717e-6,1.4070049882668612e-7,0
Lorraine 's height is 116.45 cm.,Lorraine,1,0.0019281496356180806,1.9172521102179746e-6,1.4095138560672332e-7,0
Israel is 116.49 cm tall.,Israel,1,0.001950856021981103,1.926746357541647e-6,1.414546704753415e-7,0
Aubrey is 116.5 cm.,Aubrey,1,0.0019565794469719997,1.929128176160787e-6,1.415808073677012e-7,0
Kate is 116.51 cm.,Kate,1,0.001962321740301732,1.931513307706441e-6,1.4170707081172044e-7,0
Violet is 116.65 cm.,Violet,1,0.0020447341537669075,1.9652558902017276e-6,1.4348812627919545e-7,0
Kelsey is 116.7 cm tall.,Kelsey,1,0.0020751037063364446,1.977467126234846e-6,1.441303097549236e-7,0
Shawn is 116.71 cm.,Shawn,1,0.002081238224929699,1.979919603359605e-6,1.4425913409280117e-7,0
Nolan 's height is 117.16 cm.,Nolan,1,0.002379571392632987,2.0939052317783314e-6,1.501925418583952e-7,0
Damien is 117.19 cm.,Damien,1,0.002401106907279631,2.1017628757463813e-6,1.5059776003750443e-7,0
Arthur 's height is 117.2 cm.,Arthur,1,0.0024083339786095614,2.104389457870852e-6,1.5073310597009007e-7,0
Suzanne is 117.3 cm.,Suzanne,1,0.0024819638405330423,2.1308593677045814e-6,1.5209411797451915e-7,0
Isabella is 117.32 cm tall.,Isabella,1,0.0024969912089030425,2.1361981806575827e-6,1.5236797627636326e-7,0
Justine is 117.39 cm.,Justine,1,0.0025503971736054037,2.1550028781688905e-6,1.5333085812466154e-7,0
Madeline is 117.5 cm.,Madeline,1,0.002636931963596614,2.184930576314633e-6,1.5485782063212592e-7,0
Freddie is 117.6 cm tall.,Freddie,1,0.0027184686866595907,2.21254381226317e-6,1.5626082637089463e-7,0
Erin 's height is 117.82 cm.,Erin,1,0.002908005337847863,2.274685844585401e-6,1.593980612227551e-7,0
Lizzie 's height is 117.89 cm.,Lizzie,1,0.002971389338034379,2.2948682570058473e-6,1.604110851704672e-7,0
Jimmy 's height is 118.16 cm.,Jimmy,1,0.003230817445346077,2.3746240037468857e-6,1.6438687999461823e-7,0
Daniel 's height is 118.17 cm.,Daniel,1,0.0032409026881522938,2.377637239428442e-6,1.6453624619764527e-7,0
Cody 's height is 118.2 cm.,Cody,1,0.0032713710114807364,2.3867027870702982e-6,1.6498526170143874e-7,0
Dana 's height is 118.34 cm.,Dana,1,0.0034178726585261496,2.4295260914685457e-6,1.6709897698475108e-7,0
Roland 's height is 118.55 cm.,Roland,1,0.0036516318940288056,2.4953915129841227e-6,1.7032691606495035e-7,0
Ruth 's height is 118.59 cm.,Ruth,1,0.0036981620818478354,2.5081637709761517e-6,1.7094968279438807e-7,0
Stacy is 118.83 cm.,Stacy,1,0.003991707906497186,2.5863593521918244e-6,1.7474051484082507e-7,0
Michele is 119.04 cm tall.,Michele,1,0.004270116090623809,2.6570353925339816e-6,1.7813519551540218e-7,0
Tabitha is 119.22 cm tall.,Tabitha,1,0.004526156554600868,2.719347280753283e-6,1.8110404781272059e-7,0
Stacey is 119.26 cm tall.,Stacey,1,0.00458536429593473,2.733416591107202e-6,1.8177132726403053e-7,0
Alejandro is 119.42 cm tall.,Alejandro,1,0.0048310335889024504,2.7905185906454574e-6,1.84468244911013e-7,0
Elena is 119.44 cm tall.,Elena,1,0.0048627664224037,2.797750231068191e-6,1.848085135932904e-7,0
Bertha is 119.47 cm tall.,Bertha,1,0.004910804617883155,2.8086372572071377e-6,1.8532024139467404e-7,0
Wilson 's height is 119.49 cm.,Wilson,1,0.0049431254937197895,2.815921751421388e-6,1.8566227882505897e-7,0
Madeline is 119.6 cm tall.,Madeline,1,0.005125207470552237,2.856368375491677e-6,1.8755622639488966e-7,0
Janice 's height is 119.69 cm.,Janice,1,0.005279782896946398,2.889947542897805e-6,1.891219947135006e-7,0
Gracie is 119.99 cm tall.,Gracie,1,0.005834014626312425,3.005127198555584e-6,1.9444840680080997e-7,0
Lynn is 120.23 cm tall.,Lynn,1,0.006324499275535219,3.1009954632513153e-6,1.9883119009387244e-7,0
Kristen is 120.3 cm.,Kristen,1,0.006476131116121974,3.1296016729191813e-6,2.001303564842171e-7,0
Adrian is 120.33 cm tall.,Adrian,1,0.006542358416744895,3.14195226214687e-6,2.0069006335530292e-7,0
Warren 's height is 120.4 cm.,Warren,1,0.006699856839263141,3.170984114651071e-6,2.0200290745953405e-7,0
Connor is 120.58 cm tall.,Connor,1,0.007124699320992106,3.247033238531914e-6,2.054233842081157e-7,0
Myra is 120.7 cm tall.,Myra,1,0.007424652818617224,3.29887220354832e-6,2.077398926331935e-7,0
Anita is 120.93 cm.,Anita,1,0.008039873190360782,3.4008538143811905e-6,2.1226248175653406e-7,0
Emmett is 120.98 cm.,Emmett,1,0.00818103531485826,3.4234901725002236e-6,2.1326024685509425e-7,0
Weston is 121.11 cm tall.,Weston,1,0.008561199846683918,3.483142169958462e-6,2.1587922166392005e-7,0
Horace 's height is 121.13 cm.,Horace,1,0.008621420548878055,3.492422777397888e-6,2.162853434508372e-7,0
Kevin 's height is 121.22 cm.,Kevin,1,0.008898335491144244,3.534531220920575e-6,2.181235597582229e-7,0
Mateo is 121.51 cm tall.,Mateo,1,0.009860484031517945,3.6741489807002696e-6,2.241673353231843e-7,0
Laurie is 121.64 cm tall.,Laurie,1,0.010329064269419735,3.7387420770907307e-6,2.2693759345492535e-7,0
Garry 's height is 121.65 cm.,Garry,1,0.010366125609602156,3.7437634520958804e-6,2.271522804060309e-7,0
Glen 's height is 121.69 cm.,Glen,1,0.010515861943164874,3.7639249625799683e-6,2.28013316033167e-7,0
Russell is 121.77 cm tall.,Russell,1,0.010822629022604613,3.8046155004286837e-6,2.297464252939353e-7,0
Elena 's height is 122.06 cm.,Elena,1,0.012021295465795322,3.956322319204862e-6,2.361543367266123e-7,0
Johnny is 122.35 cm.,Johnny,1,0.0133697821210267,4.114868479146742e-6,2.4276401525823064e-7,0
Kendra is 122.41 cm tall.,Kendra,1,0.013669332883502939,4.148556315760714e-6,2.4415737152849417e-7,0
Israel 's height is 122.51 cm.,Israel,1,0.014185324783228224,4.205394478780258e-6,2.4649967134226967e-7,0
Christine is 122.58 cm tall.,Christine,1,0.014559407044116922,4.245702450473001e-6,2.4815432250408007e-7,0
Charlie 's height is 122.76 cm.,Charlie,1,0.015572711549009726,4.351362286654143e-6,2.5246681776769574e-7,0
Andre is 122.82 cm tall.,Andre,1,0.015927707851700054,4.387237125814626e-6,2.5392300272318405e-7,0
Julian 's height is 122.89 cm.,Julian,1,0.01635327802527087,4.429512326436624e-6,2.556338409284392e-7,0
Jacqueline is 122.9 cm.,Jacqueline,1,0.01641509812773041,4.435588968117943e-6,2.5587930333611337e-7,0
Christina 's height is 123.06 cm.,Christina,1,0.017440346361788258,4.53410191133811e-6,2.598429851187656e-7,0
Kari is 123.23 cm.,Kari,1,0.01860817108173418,4.641477960064436e-6,2.641302588727011e-7,0
Kevin is 123.27 cm.,Kevin,1,0.018895387517563568,4.667156768781937e-6,2.651505577279537e-7,0
Stuart 's height is 123.48 cm.,Stuart,1,0.020486166050080724,4.804620357681374e-6,2.7058040654090065e-7,0
Mia 's height is 123.63 cm.,Mia,1,0.021713134164553023,4.905597840918498e-6,2.7453546774014495e-7,0
Genevieve is 123.89 cm tall.,Genevieve,1,0.024036958982093317,5.086332578075939e-6,2.8154594595952245e-7,0
Minnie is 123.93 cm.,Minnie,1,0.024418251892372816,5.114797319770178e-6,2.8264225364267605e-7,0
Mercedes is 123.94 cm.,Mercedes,1,0.024514614434766265,5.121941477331521e-6,2.8291708040829634e-7,0
Melvin 's height is 123.98 cm.,Melvin,1,0.024904280517104346,5.150630583305411e-6,2.8401939780139344e-7,0
Billie is 124.05 cm.,Billie,1,0.02560273442357487,5.201272587741963e-6,2.8596009953027946e-7,0
Edgar is 124.13 cm.,Edgar,1,0.02642751755485671,5.2598363196570995e-6,2.881963348238956e-7,0
Roberto is 124.2 cm tall.,Roberto,1,0.027173245725043902,5.3116886095349e-6,2.9016918834617064e-7,0
Sylvia is 124.59 cm.,Sylvia,1,0.031775481645301015,5.611320897248908e-6,3.014428370008792e-7,0
Lucy is 124.64 cm.,Lucy,1,0.03242494664999934,5.651092430126196e-6,3.029234885661843e-7,0
Lynn is 124.69 cm tall.,Lynn,1,0.03308898469978422,5.691181368829654e-6,3.0441232703794187e-7,0
Whitney 's height is 125.09 cm.,Whitney,0.9927999999999997,0.03896944189374266,6.023663391361583e-6,3.166238749718783e-7,0
Alexandria 's height is 125.11 cm.,Alexandria,0.9912000000000001,0.03929200971019089,6.040852256666873e-6,3.1724876442238825e-7,0
Laurie 's height is 125.25 cm.,Laurie,0.98,0.041633038708570144,6.162731002131328e-6,3.2166204103675104e-7,0
Nicolas is 125.33 cm.,Nicolas,0.9736000000000001,0.043038541378229545,6.233616708337658e-6,3.24214900412165e-7,0
Lynn is 125.39 cm tall.,Lynn,0.9688,0.04412646398043599,6.287383087950423e-6,3.2614450550316326e-7,0
Kaitlyn 's height is 125.4 cm.,Kaitlyn,0.9679999999999995,0.04431066763882423,6.296394776480467e-6,3.2646736078777467e-7,0
Fern is 125.6 cm.,Fern,0.9519999999999993,0.048175259023668315,6.479715537854399e-6,3.330005767104245e-7,0
Silas is 125.85 cm.,Silas,0.9319999999999993,0.053525971385670446,6.717366884030304e-6,3.4137488419342514e-7,0
Noah is 125.86 cm.,Noah,0.9312,0.053752904846179374,6.727074871450717e-6,3.417147507752657e-7,0
Lisa is 125.9 cm.,Lisa,0.9279999999999995,0.05467103614677149,6.766064972496612e-6,3.430780289232246e-7,0
Peter is 125.99 cm tall.,Peter,0.9208000000000004,0.05679899697091757,6.85472572805742e-6,3.4616783390328833e-7,0
Joel is 126.3 cm.,Joel,0.8960000000000002,0.06483435540519647,7.170268455042324e-6,3.570526036627109e-7,0
Franklin is 126.31 cm tall.,Franklin,0.8951999999999998,0.065112954401687545,7.180715905321261e-6,3.574100806132938e-7,0
Monique 's height is 126.39 cm.,Monique,0.8887999999999999,0.06738811134138374,7.264914755832681e-6,3.6028443548187147e-07,0
Mike 's height is 126.53 cm.,Mike,0.8775999999999999,0.07157506070867291,7.414949098791045e-6,3.653773529666276e-7,0
Alyssa is 126.62 cm tall.,Alyssa,0.8703999999999996,0.07441135587486934,7.5132395672028385e-6,3.6869412566891037e-7,0
Matthew is 126.63 cm.,Matthew,0.8696000000000004,0.07473374483851507,7.524250917152942e-6,3.690647422012233e-7,0
Lester is 126.81 cm tall.,Lester,0.8551999999999998,0.08079512805770321,7.725592852826152e-6,3.7580803120601883e-7,0
Javier is 126.82 cm tall.,Javier,0.8543999999999994,0.08114665803560712,7.736954973183526e-6,3.761867027682568e-7,0
Erika 's height is 126.91 cm.,Erika,0.8472000000000003,0.08438340790102138,7.840064335204549e-6,3.796141306349937e-7,0
Alfonso is 127.24 cm tall.,Alfonso,0.8208000000000004,0.09744857123913508,8.231578247972521e-6,3.924853395460716e-7,0
Chris is 127.25 cm.,Chris,0.82,0.09787571027724175,8.24378098516264e-6,3.928829690298341e-7,0
Jamie 's height is 127.33 cm.,Jamie,0.8136000000000001,0.10136294171904218,8.342138825795517e-6,3.9608037035221107e-7,0
Vivian 's height is 127.37 cm.,Vivian,0.8103999999999997,0.1031541548445068,8.391812333073544e-6,3.976900413800932e-7,0
Darrell is 127.42 cm.,Darrell,0.8063999999999999,0.10543884975616293,8.454372789836785e-6,3.997124889847175e-7,0
Myrtle is 127.46 cm.,Myrtle,0.8031999999999994,0.10730380299312617,8.504799041693163e-6,4.0133877978957175e-7,0
Marcos is 127.59 cm tall.,Marcos,0.7927999999999997,0.11360015501289844,8.671036045264377e-6,4.066758572940447e-7,0
Caden 's height is 127.6 cm.,Caden,0.7919999999999994,0.1140997551478943,8.683974154619999e-6,4.0708969756087683e-7,0
Pat 's height is 127.63 cm.,Pat,0.7896000000000004,0.11561193672303793,8.722918977311619e-6,4.0833406376795255e-7,0
Peyton is 127.65 cm.,Peyton,0.7879999999999996,0.11663129678428699,8.748991344290703e-6,4.091660184508216e-7,0
Susie is 127.94 cm.,Susie,0.7648000000000001,0.13246791227216675,9.137064184274763e-6,4.2144618733606974e-7,0
Calvin 's height is 128.32 cm.,Calvin,0.7344000000000005,0.15647673048512267,9.675217799188952e-6,4.3816986305898885e-7,0
Claudia is 128.58 cm.,Claudia,0.7136000000000012,0.17526988805142127,1.0063966592533095e-5,4.5004243661973305e-7,0
Thomas 's height is 128.79 cm.,Thomas,0.6967999999999983,0.19197767080545783,1.0390807552029362e-5,4.598963503755991e-7,0
Donnie is 128.82 cm tall.,Donnie,0.6944000000000006,0.19448109091158267,1.0438466672665456e-5,4.6132376694311577e-7,0
Raymond 's height is 128.9 cm.,Raymond,0.6879999999999995,0.20130310396439674,1.0566764460166675e-5,4.651546403086292e-7,0
Nikki is 128.98 cm.,Nikki,0.6815999999999985,0.20834082933712222,1.0696838962279091e-5,4.6902133922603586e-7,0
Luke is 129.02 cm.,Luke,0.6784000000000014,0.21194172433681355,1.0762551019557056e-5,4.7096823955246396e-7,0
Brian is 129.03 cm.,Brian,0.6775999999999999,0.21285056684620107,1.0779049910711653e-5,4.714563841152991e-7,0
Elliott is 129.14 cm.,Elliott,0.6688000000000011,0.22307762243624013,1.09624280958263e-5,4.768637085686682e-7,0
Elmer is 129.22 cm tall.,Elmer,0.6624000000000001,0.2307831017357837,1.1097998890737612e-5,4.808401371438354e-7,0
Jordan is 129.26 cm.,Jordan,0.6592000000000007,0.2347213596574169,1.1166490866183225e-5,4.828423303930081e-7,0
Mae is 129.49 cm tall.,Mae,0.6407999999999993,0.25848874909847414,1.156966910212492e-5,4.945385609790927e-7,0
Taylor 's height is 129.5 cm.,Taylor,0.64,0.2595658839142716,1.1587566474675923e-5,4.950542757906026e-7,0
Arthur is 129.7 cm.,Arthur,0.6240000000000009,0.28188105782109,1.1952136828807248e-5,5.054966994119953e-7,0
Mckenzie is 129.74 cm.,Mckenzie,0.6207999999999992,0.2865208863152388,1.2026589342933878e-5,5.07614790667949e-7,0
Skylar is 129.91 cm.,Skylar,0.6072000000000003,0.306895294874805,1.2348887276214023e-5,5.167287607635502e-7,0
Irene 's height is 130.24 cm.,Irene,0.5807999999999993,0.34941490209259196,1.3002649887860417e-5,5.349510095869959e-7,0
Katie is 130.26 cm tall.,Katie,0.5792000000000007,0.35211389981828045,1.304350603797276e-5,5.36078407960256e-7,0
Victor is 130.32 cm.,Victor,0.5744000000000006,0.3602915571610345,1.3166943630267179e-5,5.394766732991975e-7,0
Geraldine is 130.49 cm tall.,Geraldine,0.5607999999999993,0.38409880622244064,1.3523880459772775e-5,5.492374442267551e-7,0
Carmen is 130.71 cm.,Carmen,0.54319999999999935,0.41621196595032733,1.4002066062023596e-5,5.621652753839957e-7,0
Francis is 130.8 cm.,Francis,0.5359999999999991,0.4297338420130589,1.4203146645125328e-5,5.675523218221515e-7,0
Drew 's height is 130.85 cm.,Drew,0.5319999999999981,0.4373339163236273,1.4316260590004333e-5,5.705702051593935e-7,0
Margarita 's height is 131.01 cm.,Margarita,0.5192000000000008,0.462037189755128,1.4685092299921452e-5,5.803494230079562e-7,0
Bridget 's height is 131.03 cm.,Bridget,0.5176,0.4651627106487665,1.4731943310786154e-5,5.815850293843568e-7,0
Bruce is 131.07 cm tall.,Bruce,0.5144000000000005,0.47143652377671297,1.4826150668937962e-5,5.840651309791288e-7,0
Nancy 's height is 131.14 cm.,Nancy,0.5088000000000011,0.482484159199368,1.4992648903782089e-5,5.884339920658696e-7,0
Alison 's height is 131.2 cm.,Alison,0.5040000000000009,0.4920166359814196,1.5137037107014084e-5,5.922080059472955e-7,0
Max 's height is 131.25 cm.,Max,0.5,0.5,1.5258556235409006e-5,5.953738262949232e-7,0
Diana is 131.4 cm.,Diana,0.48799999999999955,0.524126411477604,1.5629749404071438e-5,6.049861102489288e-7,0
Alexis 's height is 131.56 cm.,Alexis,0.47519999999999984,0.5500571498268867,1.6036927479787362e-5,6.154321235739889e-7,0
Corey is 131.7 cm.,Corey,0.4640000000000009,0.5728067407350044,1.640301604446149e-5,6.247390465243106e-7,0
Jacqueline 's height is 131.74 cm.,Jacqueline,0.46079999999999927,0.5793028217440604,1.6509332845081667e-5,6.274271743512039e-7,0
Brendan 's height is 131.88 cm.,Brendan,0.4496000000000004,0.6019784470564595,1.6887592936259973e-5,6.369386096499498e-7,0
Tracey is 131.99 cm tall.,Tracey,0.44079999999999925,0.619681744606437,1.719164274983349e-5,6.4452573830935e-7,0
Aimee is 132.31 cm.,Aimee,0.4151999999999998,0.6701583345091887,1.8111754301066886e-5,6.671818825086708e-7,0
Joe 's height is 132.33 cm.,Joe,0.4136000000000013,0.6732451914422269,1.817107519123271e-5,6.686273664459295e-7,0
Carolyn is 132.59 cm tall.,Carolyn,0.3927999999999997,0.7124148690356414,1.896247546742177e-5,6.877428582549228e-7,0
Mabel is 132.68 cm tall.,Mabel,0.38559999999999944,0.7255018658951928,1.924539893853662e-5,6.94502405170192e-7,0
Ross is 132.8 cm tall.,Ross,0.3759999999999991,0.742521098390862,1.9630046468359973e-5,7.036317006789735e-7,0
Renee 's height is 132.82 cm.,Renee,0.37440000000000057,0.745307269781847,1.9694991521321558e-5,7.051663373861382e-7,0
Elizabeth is 132.92 cm tall.,Elizabeth,0.3663999999999987,0.7590116741471963,2.0023364205647684e-5,7.128962241684633e-7,0
Ezekiel is 132.94 cm.,Ezekiel,0.3648000000000002,0.7617061183868639,2.0089775296532334e-5,7.144536145257512e-7,0
Audrey is 132.96 cm tall.,Audrey,0.36319999999999936,0.7643847205467231,2.015643428365619e-5,7.160148334788611e-7,0
Caroline 's height is 132.98 cm.,Caroline,0.36159999999999853,0.7670473331426164,2.0223342195570473e-5,7.175798914884079e-7,0
Kaitlyn is 133.22 cm.,Kaitlyn,0.3424000000000001,0.7977035022209865,2.104603414594658e-5,7.366638849069524e-7,0
Kylie is 133.52 cm.,Kylie,0.31840000000000146,0.8324696888972506,2.2127839822201826e-5,7.613267209125798e-7,0
Kerry is 133.58 cm tall.,Kerry,0.31360000000000127,0.8389304400734464,2.235162905605818e-5,7.663699894037208e-7,0
Zane 's height is 133.66 cm.,Zane,0.30720000000000025,0.8472858797436514,2.2653985962341666e-5,7.731529139798597e-7,0
Hilda 's height is 133.73 cm.,Hilda,0.30159999999999854,0.8543537239245902,2.2922326442125906e-5,7.791434109775238e-7,0
Marianne is 133.88 cm.,Marianne,0.28960000000000036,0.8687361833332932,2.3509468789273925e-5,7.921568445303147e-7,0
Abraham 's height is 133.95 cm.,Abraham,0.2840000000000009,0.8750940234243098,2.3789244313257015e-5,7.983133262363511e-7,0
Charles 's height is 134.08 cm.,Charles,0.2736000000000013,0.8863111435060862,2.4318821915333946e-5,8.098901367687075e-7,0
Mike 's height is 134.09 cm.,Mike,0.2727999999999997,0.8871425306702362,2.436010484161471e-5,8.107884542990276e-7,0
Stephen is 134.13 cm.,Stephen,0.26960000000000034,0.8904235761300011,2.4526026782805942e-5,8.143929510254953e-7,0
Allen is 134.15 cm tall.,Allen,0.26799999999999957,0.8920375134084824,2.4609464248132746e-5,8.162019571774944e-7,0
Virgil 's height is 134.35 cm.,Virgil,0.25199999999999817,0.9072198115386823,2.5461635952347236e-5,8.345428075693646e-7,0
Ernest is 134.4 cm.,Ernest,0.24799999999999955,0.9107493003687462,2.567983266891294e-5,8.392001635849203e-7,0
Jay 's height is 134.47 cm.,Jay,0.2424000000000001,0.9155168590562253,2.598885088639199e-5,8.45769665798711e-7,0
Kendall 's height is 134.59 cm.,Kendall,0.23279999999999973,0.9232296649613867,2.6528378610335494e-5,8.57166720397341e-7,0
Destiny 's height is 134.64 cm.,Destiny,0.22880000000000109,0.926276246425711,2.6756891654472224e-5,8.619664056107378e-7,0
Ricardo 's height is 134.66 cm.,Ricardo,0.22720000000000026,0.9274679623418948,2.6848916236903884e-5,8.638947396319466e-7,0
Sheila 's height is 134.72 cm.,Sheila,0.2224000000000001,0.9309522835703627,2.7127133362496366e-5,8.69708923293965e-7,0
Brandon is 134.79 cm tall.,Brandon,0.21679999999999836,0.9348483892466486,2.7455827417132454e-5,8.765478492138589e-7,0
Dale 's height is 134.86 cm.,Dale,0.21119999999999892,0.9385673265982175,2.7789008725365392e-5,8.834473344473016e-7,0
Tracy 's height is 135 cm.,Tracy,0.2,0.9454941441245657,2.846910690899037e-5,8.974303750359466e-7,0
Kenny is 135.15 cm tall.,Kenny,0.18799999999999956,0.9521991839578765,2.9218640922307096e-5,9.126891797559838e-7,0
Daphne 's height is 135.3 cm.,Daphne,0.1759999999999991,0.9582135132575917,2.9990448004705815e-5,9.282404773789583e-7,0
Ralph is 135.41 cm.,Ralph,0.16720000000000027,0.962214916507388,3.057102184337283e-5,9.398342672288465e-7,0
Rose 's height is 135.44 cm.,Rose,0.16480000000000017,0.9632492044134225,3.073154702031125e-5,9.430244206635272e-7,0
Chelsea is 135.87 cm tall.,Chelsea,0.13039999999999963,0.9756650540624223,3.3139792056336956e-5,9.901148496520816e-7,0
Fred 's height is 135.94 cm.,Fred,0.12480000000000019,0.977303564827114,3.355158451778876e-5,9.98028370932048e-7,0
Grady is 135.95 cm tall.,Grady,0.12400000000000092,0.9775298108615593,3.361088057121692e-5,9.991646718131935e-7,0
Kate is 136.09 cm.,Kate,0.11279999999999973,0.9805016271079194,3.44535260207845e-5,1.0152266750082704e-6,0
Reagan is 136.13 cm tall.,Reagan,0.10960000000000036,0.981286480159397,3.469862829200126e-5,1.0198690249468999e-6,0
Albert is 136.14 cm.,Albert,0.10880000000000109,0.9814784252992492,3.476020994604915e-5,1.0210333407509954e-6,0
Eugene is 136.24 cm tall.,Eugene,0.10079999999999928,0.9833072218791926,3.5382835530449266e-5,1.0327591093734296e-6,0
Harry is 136.44 cm.,Harry,0.08480000000000018,0.9865054501940113,3.6666092403586164e-5,1.0566679649750247e-6,0
Lynne 's height is 136.68 cm.,Lynne,0.06559999999999945,0.9896354500185875,3.8275635326294803e-5,1.086184511052903e-6,0
Kylie is 136.72 cm tall.,Kylie,0.062400000000000094,0.99009082423645,3.855154609659666e-5,1.0911935622027202e-6,0
Dwight 's height is 136.73 cm.,Dwight,0.061599999999998545,0.9902019294726316,3.862087292044163e-5,1.0924498819857478e-6,0
Madeleine 's height is 136.74 cm.,Madeleine,0.06079999999999927,0.9903119568967885,3.869034002497176e-5,1.0937078292397621e-6,0
Ricardo 's height is 136.75 cm.,Ricardo,0.06,0.9904209151757526,3.8759947725635816e-5,1.0949674063076252e-6,0
Pearl is 136.77 cm.,Pearl,0.05840000000000146,0.9906356587070185,3.88995861810645e-5,1.0974914592748765e-6,0
Trent is 136.8 cm.,Trent,0.05599999999999909,0.9909499691191463,3.91101062664143e-5,1.1012898211147314e-6,0
Addison is 136.95 cm.,Addison,0.044000000000000906,0.9923884535820354,4.018211969988931e-5,1.120504849645575e-6,0
Aidan is 137.21 cm.,Aidan,0.023199999999999363,0.9944164529029742,4.211951182907343e-5,1.1547111008097268e-6,0
Francisco is 137.31 cm tall.,Francisco,0.015199999999999818,0.9950608018061036,4.289246988575968e-5,1.1681789175877508e-6,0
Kirk is 137.32 cm.,Kirk,0.014400000000000546,0.9951215281755273,4.2970639363090226e-5,1.1695353903909754e-6,0
Tony is 137.45 cm.,Tony,0.004000000000000909,0.9958538985984997,4.4001563652311986e-5,1.1873317534497884e-6,0
Paula is 137.47 cm.,Paula,0.002400000000000091,0.9959576128802416,4.4162623628167365e-5,1.1900966023809683e-6,0
Nathaniel is 137.48 cm tall.,Nathaniel,0.0015999999999985449,0.996008617777357,4.424340224047086e-5,1.191481742472315e-6,0
Laurie 's height is 137.67 cm.,Laurie,0,0.9968768700899253,4.581022250557649e-5,1.2181470808165463e-6,0
Pat is 137.72 cm tall.,Pat,0,0.9970759376515543,4.623285229385717e-5,1.225275408964705e-6,0
Marc is 137.95 cm.,Marc,0,0.9978560643521407,4.8234300514434984e-5,1.258675932406265e-6,0
Jasmine is 137.96 cm tall.,Jasmine,0,0.9978853958874493,4.832350538072597e-5,1.2601511933594885e-6,0
Jeremy is 138.09 cm tall.,Jeremy,0,0.9982360567930669,4.950021870595298e-5,1.2795076720785507e-6,0
Chloe is 138.35 cm tall.,Chloe,0,0.9987884440258296,5.1951633044343614e-5,1.3192324849302183e-6,0
Herman 's height is 138.58 cm.,Herman,0,0.9991443966076907,5.423447079900076e-5,1.355533027141841e-6,0
Mathew is 138.81 cm.,Mathew,0,0.9994053284688174,5.6630775267712845e-5,1.3929611569061283e-6,0
Brooke is 138.85 cm tall.,Brooke,0,0.9994427546410445,5.70595667762728e-5,1.3995883665500372e-6,0
Sally is 138.91 cm.,Sally,0,0.9994950324982239,5.7709619505888645e-5,1.409595794845721e-6,0
Hubert is 139.07 cm.,Hubert,0,0.9996140606359866,5.9484205649864666e-5,1.4366781411255307e-6,0
Minnie is 139.2 cm.,Minnie,0,0.9996919102520476,6.097132354969649e-5,1.459113961036094e-6,0
Sandra 's height is 139.25 cm.,Sandra,0,0.9997179685734195,6.155439219520703e-5,1.4678478632795412e-6,0
Maureen 's height is 139.34 cm.,Maureen,0,0.999760047991595,6.261979205707548e-5,1.4837175053586303e-6,0
Lily is 139.63 cm tall.,Lily,0,0.9998607365535884,6.61964572770174e-5,1.5361810734280156e-6,0
Hazel 's height is 139.74 cm.,Hazel,0,0.9998878430565957,6.761279233240439e-5,1.5566244417552284e-6,0
Jeffrey 's height is 139.77 cm.,Jeffrey,0,0.9998943818391608,6.80049596310819e-5,1.5622528994943225e-6,0
Alexandra is 139.83 cm.,Alexandra,0,0.9999064663657781,6.879699490846179e-5,1.5735786356436525e-6,0
Betsy is 139.95 cm tall.,Betsy,0,0.9999270614725863,7.041239393073125e-5,1.596508310144976e-6,0
Stella 's height is 140.44 cm.,Stella,0,0.9999758268443898,7.746645838386092e-5,1.6941202822247779e-6,0
Natasha is 140.45 cm.,Natasha,0,0.9999764049355677,7.761847196631237e-5,1.6961810953663217e-6,0
