sentence,name,vshort,short,average,tall,vtall
Kayla is 113.83 cm.,Kayla,1,9.272236825983741e-4,7.748335896088517e-6,3.581262430879679e-7,0
Gretchen is 113.85 cm tall.,Gretchen,1,9.321924101953456e-4,7.77115428792575e-6,3.588440203580338e-7,0
Jon is 113.86 cm.,Jon,1,9.34687993657589e-4,7.782591826225179e-6,3.5920351580546357e-7,0
Nathaniel 's height is 113.93 cm.,Nathaniel,1,9.523688574825464e-4,7.863186907300798e-6,3.6173135849164185e-7,0
Johnny 's height is 113.96 cm.,Johnny,1,9.600612228706045e-4,7.898014754907626e-6,3.6282084120526054e-7,0
Allan 's height is 114.02 cm.,Allan,1,9.756564082253867e-4,7.968192326735435e-6,3.6501089931960394e-7,0
Abigail 's height is 114.08 cm.,Abigail,1,9.915369451735689e-4,8.039072179462594e-6,3.6721584072984025e-7,0
Heather is 114.33 cm tall.,Heather,1,0.0010609081013985956,8.342138825795517e-6,3.765658036359628e-7,0
Caden is 114.4 cm.,Caden,1,0.0010812980096009427,8.429285859837161e-6,3.7923157578958684e-7,0
Pearl is 114.44 cm tall.,Pearl,1,0.0010931469545425118,8.47954374618129e-6,3.8076440256411315e-7,0
Andre is 114.5 cm tall.,Andre,1,0.001111195020403862,8.55556390792219e-6,3.830767291325464e-7,0
Toni 's height is 114.67 cm.,Toni,1,0.0011641769503946144,8.77515141355199e-6,3.897145761959004e-7,0
William 's height is 114.85 cm.,William,1,0.0012233922479157678,9.014593192988323e-6,3.9688428780381995e-7,0
Kathryn is 114.92 cm.,Kathryn,1,0.0012473287104620098,9.109687482523285e-6,3.997124889847175e-7,0
Donnie is 114.94 cm.,Donnie,1,0.0012542640539412219,9.137064184274763e-6,4.0052470578662897e-7,0
Janet 's height is 115.15 cm.,Janet,1,0.0013297620864144335,9.43017690450286e-6,4.091660184508216e-7,0
Edgar is 115.29 cm tall.,Edgar,1,0.001382929127512882,9.63145965348236e-6,4.150433821704473e-7,0
Michele is 115.51 cm.,Michele,1,0.0014713740246830942,9.957602277031617e-6,4.2447213477186444e-7,0
Jared is 115.79 cm tall.,Jared,1,0.0015932732543657059,1.0390807552029345e-5,4.3682277230721394e-7,0
Patrick is 115.81 cm.,Patrick,1,0.0016024054590085678,1.0422553028628472e-5,4.3772031422060894e-7,0
Eliza 's height is 115.91 cm.,Eliza,1,0.001648957765278455,1.0582926051764704e-5,4.422392592538611e-7,0
Nicolas 's height is 116 cm.,Nicolas,1,0.001692157126893602,1.0729638397929664e-5,4.463512225369227e-7,0
Alfred 's height is 116.17 cm.,Alfred,1,0.0017772702203514813,1.1013047608605319e-5,4.5423616094188927e-7,0
Francisco is 116.2 cm.,Francisco,1,0.0017927840658897114,1.106393022608435e-5,4.556438250028758e-7,0
Clinton is 116.23 cm tall.,Clinton,1,0.0018084502110269106,1.1115077468606313e-5,4.570563985601575e-7,0
Brett is 116.34 cm.,Brett,1,0.0018672227802901224,1.1304906202998328e-5,4.6227814685909727e-7,0
Barbara is 116.46 cm tall.,Barbara,1,0.0019337982714649864,1.1516163297627571e-5,4.680512855446518e-7,0
Raul 's height is 116.74 cm.,Raul,1,0.0020997643393531316,1.2026589342933856e-5,4.818400638088897e-7,0
Nora is 116.75 cm.,Nora,1,0.0021059808148295514,1.2045283899774096e-5,4.823409042311234e-7,0
Jeremiah is 116.79 cm.,Jeremiah,1,0.002131054264022133,1.2120389743012048e-5,4.843501309344524e-7,0
Kenny 's height is 116.89 cm.,Kenny,1,0.0021952178147800717,1.2310470086445526e-5,4.894145206623484e-7,0
Lynne is 116.94 cm tall.,Lynne,1,0.002228111171719819,1.2406766210841391e-5,4.919690359046083e-7,0
Hailey is 116.95 cm tall.,Hailey,1,0.002234756059476076,1.2426126959213692e-5,4.924817370051742e-7,0
Dixie is 117.07 cm.,Dixie,1,0.002316255152805247,1.2661126646492673e-5,4.986812665663967e-7,0
Emanuel is 117.09 cm.,Emanuel,1,0.0023301602363049187,1.2700777319955272e-5,4.997230335626638e-7,0
Alfonso 's height is 117.11 cm.,Alfonso,1,0.0023441591287431856,1.2740567741869319e-5,5.007672495313484e-7,0
Autumn is 117.37 cm tall.,Autumn,1,0.0025350085959988935,1.3270812692032741e-5,5.145678501434847e-7,0
Arturo is 117.47 cm tall.,Arturo,1,0.0026130090646352125,1.3481328051861465e-5,5.199892953848812e-7,0
Jan 's height is 117.56 cm.,Jan,1,0.002685519076184728,1.3674008190222116e-5,5.249235865708276e-7,0
Sierra 's height is 117.66 cm.,Sierra,1,0.002768747502240887,1.3891739656379293e-5,5.304680125479912e-7,0
Cara is 117.97 cm tall.,Cara,1,0.0030457344513867245,1.4591892272378277e-5,5.480788692656237e-7,0
Sherry is 118.06 cm tall.,Sherry,1,0.003131879021715954,1.4802535452426276e-5,5.533142076125536e-7,0
Marion is 118.14 cm.,Marion,1,0.0032107524372268896,1.4992648903782114e-5,5.580151077501005e-7,0
Vicki 's height is 118.35 cm.,Vicki,1,0.003428615497279789,1.5504901276826265e-5,5.705702051593928e-7,0
Nellie 's height is 118.36 cm.,Nellie,1,0.0034393962358926513,1.5529780879220037e-5,5.711759458019918e-7,0
Bella 's height is 118.47 cm.,Bella,1,0.003560528528557498,1.5806441239591787e-5,5.778870597991227e-7,0
Emily is 118.54 cm.,Emily,1,0.003640102207900764,1.5985383381719526e-5,5.822039422003549e-7,0
Charlie is 118.65 cm.,Charlie,1,0.003769209634053093,1.6271201584166616e-5,5.890611110594325e-7,0
Nolan is 118.68 cm tall.,Nolan,1,0.0038053066175645182,1.635014663639929e-5,5.909469839925857e-7,0
Brittany is 118.71 cm tall.,Brittany,1,0.00384179180307394,1.6429522850707003e-5,5.928396519438326e-7,0
Damien is 118.82 cm.,Damien,1,0.003978967440480707,1.6724300297918677e-5,5.99838010680071e-7,0
Hunter is 118.92 cm tall.,Hunter,1,0.004108453666032745,1.6997451020944608e-5,6.062808893102164e-7,0
Kathy 's height is 118.93 cm.,Kathy,1,0.004121660094196189,1.7025041010544543e-5,6.069294476729456e-7,0
Liam 's height is 118.95 cm.,Liam,1,0.004148216008529842,1.708037226543402e-5,6.082289072753284e-7,0
Jesus is 119.09 cm.,Jesus,1,0.0043395707493555395,1.747340413653644e-5,6.174132582143068e-7,0
Erik is 119.14 cm tall.,Erik,1,0.004410294510590304,1.7616230342248963e-5,6.207311136119381e-7,0
Stephanie 's height is 119.16 cm.,Stephanie,1,0.004438945095707926,1.7673728191707747e-5,6.220638682936233e-7,0
Madison is 119.25 cm.,Madison,1,0.004570481384220118,1.7935094720464315e-5,6.281012378397048e-7,0
Natasha 's height is 119.48 cm.,Natasha,1,0.004926935354553967,1.8623014070012914e-5,6.438318143343564e-7,0
Mario 's height is 119.52 cm.,Mario,1,0.004992054747944091,1.874565724057992e-5,6.466125638657107e-7,0
Raul is 119.78 cm.,Raul,1,0.005439600371289199,1.9565342241330138e-5,6.650202435318349e-7,0
Agnes is 119.8 cm tall.,Agnes,1,0.005475846897902746,1.963004646835992e-5,6.664604591132972e-7,0
Silas is 119.98 cm tall.,Silas,1,0.005814522629727862,2.0223342195570416e-5,6.795814898939611e-7,0
Javier is 120.04 cm.,Javier,1,0.005932578766791212,2.0425569836150415e-5,6.840195545813204e-7,0
Skylar 's height is 120.13 cm.,Skylar,1,0.006114728974923038,2.0733191084400252e-5,6.907379211425578e-7,0
Jeffrey 's height is 120.25 cm.,Jeffrey,1,0.006367413178175206,2.1151492564988303e-5,6.998115201441802e-7,0
Logan is 120.29 cm tall.,Logan,1,0.006454222364145942,2.129302976114232e-5,7.028657915556932e-7,0
Aidan 's height is 120.59 cm.,Aidan,1,0.0071491706955107955,2.2389174250308896e-5,7.262568041286449e-7,0
Gloria is 120.6 cm tall.,Gloria,1,0.007173736137757303,2.2426790408163245e-5,7.270514495008037e-7,0
Jon is 120.64 cm tall.,Jon,1,0.007272946577050209,2.2577967661937488e-5,7.302398272960029e-7,0
Becky 's height is 120.66 cm.,Becky,1,0.007323126645559665,2.2653985962341666e-5,7.318399127642784e-7,0
Hayden 's height is 120.74 cm.,Hayden,1,0.007527755843739136,2.2960951899379467e-5,7.382798170168217e-7,0
Elsie is 121.14 cm.,Elsie,1,0.008651708289278508,2.4567705667019285e-5,7.714508732317548e-7,0
Brianna 's height is 121.16 cm.,Brianna,1,0.008712641104008,2.4651302695503237e-5,7.731529139798597e-7,0
Anastasia is 121.23 cm tall.,Anastasia,1,0.008929712379818896,2.4946422391689057e-5,7.791434109775229e-7,0
Jessica 's height is 121.41 cm.,Jessica,1,0.00951616895681533,2.572372398982179e-5,7.947887725390511e-7,0
Edna 's height is 121.7 cm.,Edna,1,0.010553672053487494,2.7034035554683108e-5,8.207442832678961e-7,0
Cody is 121.76 cm.,Cody,1,0.010783742633613735,2.7314413011781913e-5,8.262326573299064e-7,0
Sally 's height is 121.8 cm.,Sally,1,0.010940229808876534,2.750314843940634e-5,8.299145094562455e-7,0
Judith is 121.84 cm tall.,Judith,1,0.011099253949550459,2.769335222933589e-5,8.3361482977834e-7,0
Danny is 122.07 cm.,Danny,1,0.01206519010369579,2.8816163560286805e-5,8.552552708926615e-7,0
Alfred is 122.13 cm.,Alfred,1,0.012332338066115875,2.9117431963339805e-5,8.610040548184499e-7,0
Marina 's height is 122.3 cm.,Marina,1,0.013125732730536879,2.9990448004705757e-5,8.775297684071204e-7,0
Kari 's height is 122.33 cm.,Kari,1,0.013271561299988724,3.0147546648562928e-5,8.8048295867068e-7,0
Robin is 122.47 cm.,Robin,1,0.013976371544502578,3.089302106017471e-5,8.944131739808086e-7,0
Lewis 's height is 122.63 cm.,Lewis,1,0.01483332478241533,3.1770500644932895e-5,9.106379074536556e-7,0
Angie is 122.79 cm tall.,Angie,1,0.01574909848534115,3.267611844755148e-5,9.271945000340986e-7,0
Cathy is 122.84 cm tall.,Cathy,1,0.016048030492938074,3.296505252615283e-5,9.324376821088183e-7,0
Lily is 122.97 cm.,Lily,1,0.016855174613694797,3.372982668901949e-5,9.462267614215479e-7,0
Asher 's height is 123.18 cm.,Asher,1,0.01825593393574612,3.500776907498768e-5,9.689887697722698e-7,0
Aubrey 's height is 123.19 cm.,Aubrey,1,0.018325785754742474,3.5069968355024936e-5,9.700879405372973e-7,0
Faye is 123.31 cm tall.,Faye,1,0.019187524770661955,3.582613846058201e-5,9.83387986880711e-7,0
Clinton is 123.33 cm.,Clinton,1,0.019335467217606577,3.595394158400925e-5,9.856245448925604e-7,0
Dylan is 123.51 cm.,Dylan,1,0.020725288198768736,3.712753715666687e-5,1.0060131184505355e-6,0
Naomi is 123.55 cm tall.,Naomi,1,0.021048935222286094,3.7394151105000665e-5,1.0106080845209983e-6,0
Phillip 's height is 123.58 cm.,Phillip,1,0.0212953398153154,3.759552522296797e-5,1.0140698052271484e-6,0
Terry is 123.72 cm.,Terry,1,0.022488191058524305,3.855154609659666e-5,1.0304018880248094e-6,0
Roberta 's height is 123.73 cm.,Roberta,1,0.02257617890860748,3.8620872920441523e-5,1.0315797412387264e-6,0
Diana is 123.77 cm tall.,Diana,1,0.02293195303896867,3.889958618106461e-5,1.036306324971773e-6,0
Beatrice is 123.99 cm.,Beatrice,1,0.025002760910706724,4.047354541611528e-5,1.0627420555750627e-6,0
Harry 's height is 124.07 cm.,Harry,1,0.02580623784850418,4.1063558105910875e-5,1.0725424801137237e-6,0
Horace is 124.12 cm.,Horace,1,0.02632283681112637,4.143722734822574e-5,1.0787193624887203e-6,0
Sonia is 124.19 cm.,Sonia,1,0.027065308977053466,4.1966807732237986e-5,1.0874343443065457e-6,0
Bryce is 124.24 cm tall.,Bryce,1,0.02760975434469325,4.234974141635053e-5,1.0937078292397609e-6,0
Jenny is 124.25 cm tall.,Jenny,1,0.027720083129851115,4.2426798954229764e-5,1.0949674063076252e-6,0
Dan is 124.56 cm tall.,Dan,1,0.03139265618604133,4.489564838251762e-5,1.134835639584266e-6,0
Tiffany 's height is 124.7 cm.,Tiffany,1,0.03322357151692358,4.606327624052738e-5,1.1533739542315627e-6,0
Morgan is 124.72 cm tall.,Morgan,1,0.033494546843936004,4.623285229385717e-5,1.1560499916147174e-6,0
Monique 's height is 124.92 cm.,Monique,1,0.03634132674914356,4.796779544328187e-5,1.183198018774627e-6,0
Mona is 124.96 cm.,Mona,1,0.03694182817428829,4.832350538072597e-5,1.18871327358391e-6,0
Carolina is 124.98 cm tall.,Carolina,1,0.037246133416985926,4.850247244479287e-5,1.1914817424723136e-6,0
Ana is 124.99 cm.,Ana,1,0.037399310880804094,4.8592235502256475e-5,1.1928686964935024e-6,0
Jana is 125.19 cm.,Jana,0.9848000000000002,0.04061166209120067,5.042733294116969e-5,1.220992798553483e-6,0
Grant is 125.26 cm.,Grant,0.9791999999999996,0.04180596731499065,5.108793579016662e-5,1.2310118675580864e-6,0
Melissa is 125.32 cm tall.,Melissa,0.9743999999999994,0.04286006818898489,5.1661921974470516e-5,1.2396732948921958e-6,0
Daryl 's height is 125.46 cm.,Daryl,0.9631999999999994,0.04543354543200036,5.3029652484564564e-5,1.2601511933594885e-6,0
Suzanne 's height is 125.53 cm.,Suzanne,0.9575999999999999,0.0467826749291893,5.37287599404544e-5,1.2705326550581144e-6,0
Charlotte is 125.7 cm tall.,Charlotte,0.9439999999999997,0.050242933426961914,5.5470170098987165e-5,1.2961477337207274e-6,0
Suzanne is 125.89 cm.,Suzanne,0.9288,0.05443993399038113,5.749201409754952e-5,1.3254662868234127e-6,0
Abraham 's height is 125.97 cm.,Abraham,0.9224000000000001,0.056318550540172714,5.836801518989385e-5,1.3380335618209012e-6,0
Kyle is 126 cm.,Kyle,0.92,0.05704086676963553,5.870037879637679e-5,1.342780805410596e-6,0
Ian is 126.07 cm tall.,Ian,0.9143999999999994,0.05876517146296326,5.9484205649864794e-5,1.353931572768015e-6,0
Jake is 126.09 cm.,Jake,0.9127999999999997,0.059268019923246484,5.971031383121077e-5,1.3571366128358622e-6,0
Irving is 126.1 cm tall.,Irving,0.9119999999999994,0.059521168825913906,5.982373037938857e-5,1.3587423330021971e-6,0
Thomas 's height is 126.11 cm.,Thomas,0.9112,0.059775474616898604,5.9937389331062756e-5,1.3603501907981006e-6,0
Shannon is 126.16 cm tall.,Shannon,0.9072000000000002,0.06106454521662932,6.0509340345670456e-5,1.36842165508535e-6,0
Parker 's height is 126.22 cm.,Parker,0.9024000000000001,0.06265074150688689,6.120380217426263e-5,1.3781786182415233e-6,0
Carl is 126.25 cm tall.,Carl,0.9,0.06346027066201432,6.155439219520703e-5,1.3830864313943353e-6,0
Dana 's height is 126.4 cm.,Dana,0.8879999999999996,0.06767839044120182,6.334158049518858e-5,1.4079223142228285e-6,0
August 's height is 126.42 cm.,August,0.8863999999999999,0.068262937576721,6.358425282025759e-5,1.4112715135674173e-6,0
Lindsay is 126.71 cm.,Lindsay,0.8631999999999994,0.0773664424514444,6.72231672876083e-5,1.4608560539055386e-6,0
Lynn 's height is 126.72 cm.,Lynn,0.86240000000000006,0.07770232834890338,6.735276096230828e-5,1.4626004870679906e-6,0
Grace is 126.74 cm tall.,Grace,0.8608000000000005,0.07837870708539035,6.761279233240424e-5,1.4660963882526395e-6,0
Tracey is 126.76 cm tall.,Tracey,0.8591999999999996,0.0790612740798243,6.787395359011065e-5,1.4696016926088912e-6,0
Molly 's height is 126.96 cm.,Molly,0.8431999999999994,0.08623962438834831,7.05489250754942e-5,1.5051781410626265e-6,0
Wanda is 127.07 cm tall.,Wanda,0.8343999999999994,0.09047457989622656,7.207058791426604e-5,1.5251575622200581e-6,0
Morris is 127.11 cm.,Morris,0.8312,0.09206764246222515,7.26330464079048e-5,1.5324966411246995e-6,0
Elisa is 127.35 cm tall.,Elisa,0.8119999999999993,0.10225452686508395,7.611330549549103e-5,1.5773743851466738e-6,0
Stacey 's height is 127.43 cm.,Stacey,0.8055999999999994,0.10590196296427909,7.731477962788243e-5,1.5926607306760673e-6,0
Sheila is 127.45 cm.,Sheila,0.8039999999999998,0.10683443110104206,7.761847196631263e-5,1.5965083101449804e-6,0
Dana is 127.91 cm tall.,Dana,0.7672000000000003,0.13073474052512574,8.498769326725837e-5,1.6879547239738265e-6,0
Roberto 's height is 127.97 cm.,Roberto,0.7624000000000001,0.13422386050596288,8.600566449146354e-5,1.7003111879242513e-6,0
Agnes 's height is 128.04 cm.,Agnes,0.7567999999999984,0.13841104476144261,8.721067391273181e-5,1.7148558597534423e-6,0
Bryson is 128.07 cm tall.,Bryson,0.7544000000000005,0.1402447114470886,8.77329113188438e-5,1.7211320968342591e-6,0
Josiah 's height is 128.14 cm.,Josiah,0.7488000000000011,0.1446164719855754,8.896520204473897e-5,1.7358773966543394e-6,0
Mildred is 128.45 cm.,Mildred,0.7240000000000009,0.165619924514186,9.466172504497029e-5,1.8029092663787094e-6,0
Darren is 128.5 cm tall.,Darren,0.72,0.16927040626609274,9.561840865253922e-5,1.8139912513205033e-6,0
Diane is 128.56 cm.,Diane,0.7151999999999998,0.17375151146148327,9.678081597553838e-5,1.8273909177783524e-6,0
Anna 's height is 128.7 cm.,Anna,0.704000000000001,0.18464406108243286,9.955543237494104e-5,1.8590920319412612e-6,0
Penelope is 128.73 cm tall.,Penelope,0.7015999999999986,0.18705937178403237,1.0016156806281026e-4,1.865965339431648e-6,0
Rosie is 128.78 cm.,Rosie,0.6975999999999999,0.19114978240689087,1.0118104216009306e-4,1.8774844752953273e-6,0
Candace 's height is 128.83 cm.,Candace,0.6936000000000013,0.19532217523201129,1.0221220375976427e-4,1.8890836725661603e-6,0
Jon 's height is 129.48 cm.,Jon,0.6415999999999985,0.2574152821933886,1.1675163964418969e-4,2.047447693533473e-6,0
Cassidy 's height is 129.58 cm.,Cassidy,0.6336000000000013,0.2683152267295043,1.1918866665417999e-4,2.0731125913412375e-6,0
Lori is 129.96 cm tall.,Lori,0.6031999999999994,0.31308832468181547,1.289855773496344e-4,2.1739940078207942e-6,0
Susie is 130.07 cm tall.,Susie,0.5944000000000006,0.32702971372493256,1.319882850535045e-4,2.2042188341863764e-6,0
Randy 's height is 130.08 cm.,Randy,0.5936000000000012,0.3283185098347232,1.3226513472968244e-4,2.2069899050548e-6,0
Diane is 130.15 cm.,Diane,0.5879999999999995,0.3374387067576271,1.3422147376472473e-4,2.2264975004926666e-6,0
Richard 's height is 130.16 cm.,Richard,0.5872000000000003,0.33875558657490745,1.3450359884031033e-4,2.2293001026454507e-6,0
Rebecca is 130.18 cm.,Rebecca,0.5855999999999995,0.3413997579024076,1.3506985246679047e-4,2.2349172212868054e-6,0
Freddie is 130.19 cm tall.,Freddie,0.5848000000000002,0.3427270314859394,1.3535398452988335e-4,2.237731750281141e-6,0
Armando is 130.25 cm.,Armando,0.58,0.35076270769221185,1.3707296184312855e-4,2.254702895319361e-6,0
Henrietta 's height is 130.28 cm.,Henrietta,0.5775999999999999,0.354826400726217,1.3794164967749741e-4,2.2632427333147266e-6,0
Asher is 130.35 cm tall.,Asher,0.5719999999999982,0.36442519243552074,1.399927748619334e-4,2.2833108973311114e-6,0
Ellis is 130.36 cm tall.,Ellis,0.5711999999999989,0.36580962834695807,1.402885837838655e-4,2.286194086192323e-6,0
Fern 's height is 130.37 cm.,Fern,0.5703999999999997,0.3671973219078185,1.4058509599934943e-4,2.289081371444798e-6,0
Sam is 130.5 cm tall.,Sam,0.56,0.3855275911565766,1.4450460735023645e-4,2.326991809566891e-6,0
Sherry 's height is 130.7 cm.,Sherry,0.5440000000000009,0.4147226350004989,1.507769961306741e-4,2.3867027870702944e-6,0
Max is 130.88 cm tall.,Max,0.5296000000000004,0.4419225729745521,1.5668494465323032e-4,2.4419196000839776e-6,0
Jennie 's height is 131.17 cm.,Jennie,0.5063999999999987,0.48724355490889865,1.6675922635283878e-4,2.5339295321445635e-6,0
Morris is 131.19 cm.,Morris,0.5048000000000001,0.49042413756640985,1.6748042037112071e-4,2.540417409843966e-6,0
Russell is 131.42 cm tall.,Russell,0.4863999999999987,0.5273592993835853,1.7603130032450566e-4,2.6163868195756675e-6,0
Dawn 's height is 131.5 cm.,Dawn,0.48,0.5403176894062945,1.7911978488422846e-4,2.643407451541691e-6,0
Madeleine 's height is 131.52 cm.,Madeleine,0.47840000000000144,0.54356265900969,1.799013987707991e-4,2.650211567400425e-6,0
Bessie 's height is 131.58 cm.,Bessie,0.4736000000000013,0.5533061238345343,1.8226935577852986e-4,2.6707424246700597e-6,0
Laurel is 131.72 cm tall.,Laurel,0.4624000000000001,0.5760553668513342,1.8793215802851486e-4,2.719347280753283e-6,0
Pat 's height is 131.84 cm.,Pat,0.4527999999999997,0.59551263052222,1.929438188518013e-4,2.7618015723116693e-6,0
Clyde is 131.89 cm tall.,Clyde,0.4488000000000011,0.6035928414600661,1.9507624120418193e-4,2.779710525215427e-6,0
Flora 's height is 132.17 cm.,Flora,0.4263999999999987,0.6483041872493928,2.075189395406937e-4,2.8824472992931177e-6,0
Nellie 's height is 132.21 cm.,Nellie,0.42319999999999935,0.6545895698667289,2.0936829125469604e-4,2.897469749021947e-6,0
Guy is 132.27 cm.,Guy,0.41840000000000144,0.6639569480038331,2.121771808947669e-4,2.920168858594629e-6,0
Billy is 132.43 cm tall.,Billy,0.40559999999999946,0.6885310095452746,2.1987707454382846e-4,2.9816841703543407e-6,0
Mae is 132.44 cm.,Mae,0.40480000000000016,0.69004524516059,2.203686547656696e-4,2.9855770138979174e-6,0
Jane is 132.46 cm.,Jane,0.40319999999999934,0.6930654973686653,2.213555282847657e-4,2.9933798663154474e-6,0
James is 132.47 cm tall.,James,0.4024000000000001,0.6945714545833547,2.2185082850475888e-4,2.997289893877654e-6,0
Jeremiah is 132.48 cm tall.,Jeremiah,0.40159999999999857,0.6960745932533202,2.2234737566461903e-4,3.0012056681623275e-6,0
Ida is 132.58 cm tall.,Ida,0.3936000000000013,0.7109446219306779,2.2738220166435726e-4,3.0406815540715033e-6,0
Andre is 132.86 cm.,Andre,0.3711999999999989,0.7508348252562956,2.421756168962508e-4,3.1543577108908207e-6,0
Isabel is 132.91 cm tall.,Isabel,0.36720000000000025,0.7576585584601363,2.44929647843572e-4,3.1751561052390865e-6,0
Melvin is 133.02 cm.,Melvin,0.35840000000000144,0.772324020379122,2.511133996831937e-4,3.221457869803966e-6,0
Donovan 's height is 133.04 cm.,Donovan,0.35679999999999834,0.7749378207836397,2.522564827963284e-4,3.2299577263404888e-6,0
Sonia is 133.09 cm.,Sonia,0.3527999999999997,0.7813996921392955,2.5513988348962037e-4,3.251317968881298e-6,0
Milton 's height is 133.27 cm.,Milton,0.3384000000000015,0.8037785177905739,2.6583135102829146e-4,3.329541237260793e-6,0
Spencer is 133.34 cm.,Spencer,0.3327999999999997,0.8120970266320449,2.701245050429801e-4,3.3605314082541114e-6,0
Herman is 133.41 cm.,Herman,0.32720000000000027,0.8201951497293744,2.7449580076534485e-4,3.391846457136689e-6,0
Michael is 133.47 cm tall.,Michael,0.3224000000000001,0.8269590741071192,2.7830601906401954e-4,3.4189493743924542e-6,0
Lincoln is 133.5 cm.,Lincoln,0.32,0.830279230154798,2.80233410169927e-4,3.4325921371093047e-6,0
Manuel is 133.53 cm.,Manuel,0.3175999999999999,0.8335580125966343,2.8217582750898225e-4,3.4462961743510768e-6,0
Angel 's height is 133.62 cm.,Angel,0.3103999999999996,0.8431451946932039,2.880945454464243e-4,3.4877790009966744e-6,0
Brandy is 133.65 cm.,Brandy,0.30799999999999955,0.8462576563715426,2.90098382501005e-4,3.5017312125546562e-6,0
Jonah is 133.82 cm.,Jonah,0.29440000000000055,0.8631077395541762,3.017538727566509e-4,3.5819896517422414e-6,0
Doris is 133.9 cm tall.,Doris,0.28799999999999953,0.8705755817248413,3.074203703346493e-4,3.620472839372749e-6,0
Lana is 134.01 cm.,Lana,0.2792000000000007,0.8803659542046774,3.1540825403370617e-4,3.674148980700264e-6,0
Tommy 's height is 134.04 cm.,Tommy,0.2767999999999984,0.8829408549430796,3.1762709675212754e-4,3.6889428961786627e-6,0
Rita is 134.05 cm tall.,Rita,0.2759999999999991,0.8837901532125646,3.183706081373965e-4,3.6938890840287806e-6,0
Kelley 's height is 134.14 cm.,Kelley,0.2688000000000011,0.8912327531005717,3.251510153742476e-4,3.7387420770907193e-6,0
Jonah is 134.17 cm tall.,Jonah,0.26639999999999875,0.8936338194193358,3.2744712641894473e-4,3.7538289797226095e-6,0
Marian is 134.2 cm tall.,Marian,0.2640000000000009,0.8959953784199945,3.297614900736032e-4,3.768984406711887e-6,0
Tommy is 134.53 cm.,Tommy,0.23759999999999992,0.9194449116928597,3.564714356977831e-4,3.940317054344001e-6,0
Camille is 134.55 cm.,Camille,0.2359999999999991,0.9207222773594702,3.581667938869173e-4,3.9509791186032e-6,0
Hugh is 134.83 cm tall.,Hugh,0.21360000000000126,0.9369948656358043,3.828795979827882e-4,4.103707674654226e-6,0
Vera is 135.09 cm.,Vera,0.19279999999999972,0.9496029531407579,4.0755562710314565e-4,4.25149613405752e-6,0
Clifton is 135.16 cm tall.,Clifton,0.18720000000000028,0.9526210553345048,4.1450131609815254e-4,4.292301853656962e-6,0
Elisa is 135.28 cm tall.,Elisa,0.1775999999999999,0.9574496512605325,4.2672016390004204e-4,4.363283767818032e-6,0
Blake is 135.36 cm.,Blake,0.1711999999999989,0.9604374156733222,4.3509101762672584e-4,4.411338520167741e-6,0
Lucia is 135.37 cm.,Lucia,0.17039999999999964,0.9607983546258508,4.361502985916455e-4,4.417387118476021e-6,0
Mateo is 135.53 cm tall.,Mateo,0.1575999999999999,0.9662116709215491,4.534994316311453e-4,4.515444765508299e-6,0
James is 135.56 cm.,James,0.1551999999999998,0.9671536888476627,4.5683807392218407e-4,4.53410191133811e-6,0
Pablo is 135.68 cm tall.,Pablo,0.14559999999999945,0.970704873102804,4.7047187271363885e-4,4.609602684618985e-6,0
Esther is 135.7 cm tall.,Esther,0.1440000000000009,0.9712641339451268,4.727883678136439e-4,4.622323149612326e-6,0
Joanna is 135.77 cm.,Joanna,0.13840000000000147,0.9731512920797873,4.809976943637102e-4,4.66715676878193e-6,0
Jillian is 135.83 cm.,Jillian,0.13360000000000127,0.9746845625582443,4.881619916091155e-4,4.705975206594561e-6,0
Alfred is 136 cm.,Alfred,0.12,0.9786325270710494,5.091212068671163e-4,4.81794794209413e-6,0
Courtney 's height is 136.18 cm.,Courtney,0.10559999999999946,0.9822294896350711,5.324234000698119e-4,4.9397858651787405e-6,0
Judith 's height is 136.29 cm.,Judith,0.09679999999999836,0.9841621159505949,5.47253067879658e-4,5.015947155368149e-6,0
Lewis is 136.31 cm tall.,Lewis,0.09519999999999981,0.9844934138816054,5.49998977895281e-4,5.0299361216698565e-6,0
Aimee is 136.34 cm tall.,Aimee,0.09279999999999973,0.9849792151360303,5.541469418482247e-4,5.051001942076238e-6,0
Joe is 136.5 cm.,Joe,0.08,0.9873556196594806,5.768722689301349e-4,5.165042897195642e-6,0
Ernest 's height is 136.66 cm.,Ernest,0.06720000000000027,0.9894010668800691,6.006509372253887e-4,5.281988679330794e-6,0
Sherman is 136.67 cm tall.,Sherman,0.06639999999999872,0.9895188239019689,6.02173305714745e-4,5.2893961083980254e-6,0
Jennie 's height is 136.81 cm.,Jennie,0.05519999999999982,0.9910526916434024,6.239484973768177e-4,5.394336804119684e-6,0
Sammy 's height is 136.82 cm.,Sammy,0.054400000000000545,0.9911544042493917,6.255374328443052e-4,5.401921733255914e-6,0
Tanner is 137.09 cm.,Tanner,0.032799999999999725,0.9935478786085066,6.702075979793219e-4,5.611320897248908e-6,0
Christie is 137.1 cm.,Christie,0.03199999999999818,0.9936244839587398,6.719296147633076e-4,5.619249945659969e-6,0
Haley is 137.11 cm tall.,Haley,0.03119999999999891,0.9937002987957992,6.736566081111204e-4,5.627191600856495e-6,0
